Id,Price
1477,378089.7468091806
9887,206170.49729224766
9436,191970.80774128574
3179,257527.59834585348
1350,379216.536743591
10643,212327.96500931404
5793,215829.3976487252
11494,286344.8459832996
4206,200626.24676317582
12419,221703.3367007855
8530,281055.6629038352
5985,222552.31671146982
8908,207448.4926620619
256,123950.96065937137
7234,175001.21723120214
5648,208097.06352746297
3014,226164.59736198295
2184,178005.37416577453
9189,259104.74980480806
14884,202163.60061506295
10333,158911.03948217473
15896,144581.05267079698
13269,162974.38199132003
8603,230672.9345644757
15087,187232.75334726728
4344,206415.0533218116
7981,113100.00419074185
10908,240501.6775264477
6190,160635.65276104733
11742,209353.3633178564
9224,131548.73096104356
14667,209665.71852979393
458,170148.6042967301
2464,260752.67523401027
12320,249020.4507632893
278,188467.0419203918
2912,208177.47640716404
6698,208050.61661778568
4510,129145.73010647099
4183,193462.50124654287
5551,211209.9797502049
12187,160994.27854674484
7948,222049.6869505774
10808,186506.4385717878
12432,180693.97913431088
5356,175425.81097380014
8984,553948.6577956013
9203,176819.4333610317
15412,108211.45442476895
12041,144742.88952423105
7644,275995.7817699302
7071,202679.96938199978
10685,182062.87312887897
6763,281907.50711949455
940,130753.21381595285
14959,200217.41550835982
1338,167379.07160838568
5351,148198.65904987676
6524,193011.5875400076
12516,150361.89498758948
3288,261899.46340729826
3146,236783.77769462205
3954,181357.34812803607
11955,169321.66756724392
1211,215977.82278114147
15668,198117.9442829215
1320,90896.45448166836
9108,144099.6950879374
16482,372511.6574741505
5017,143651.95199115327
8290,224001.24436740734
4304,359547.4274383805
1930,212487.81804817982
12530,167485.0652357458
11295,306850.4433347411
3002,158760.18929774768
15483,139452.77946531586
11525,196009.47536031567
13978,134359.0493054087
4885,171831.47963929235
8325,163134.15527318066
3630,132704.905403287
9165,185044.0799527405
13945,225354.72801743224
10663,193846.77252310427
14803,172171.5518714387
7621,165153.67528418594
8205,223767.5941236379
10387,201509.1626485951
5457,141888.32927725755
10234,352502.8275872543
6251,150454.02870574055
701,260218.9968806151
7930,180369.7698354264
15028,151137.74705208364
12172,73894.18367078816
5805,189711.62834286448
7411,289222.3937771353
14806,164134.91923550933
7890,170622.4455104613
10440,138883.38982144184
14926,162730.61072963566
5381,161867.1043221921
3800,389840.2062641793
10511,241064.94100067022
9324,259301.15730956348
3313,219607.2029242294
7351,157877.5815197989
8459,182766.1450242509
9957,135072.80318034545
12024,163576.5879772437
4380,271495.6327476981
5042,134913.71947057327
13289,142388.98460272455
13407,394319.2221128319
13258,160348.51803758356
15993,284115.0868964159
12525,191631.1144518509
4062,245140.109934997
12065,272101.79191537487
8227,168556.96667340846
11333,165951.88768476923
2867,136731.06566243435
3319,253985.14569859343
3523,347058.0854782731
7055,200683.63992889132
14930,179274.70254074127
3444,130201.16158688019
2940,282371.55221246957
6935,354178.8059990836
16116,406046.78978941473
13370,232322.92230329112
6103,226942.75559128218
7446,207684.35034905528
1859,184352.27700591265
4079,176477.57194228473
3228,183264.92575550862
9665,158712.01716346707
15957,427057.35021479527
11533,179915.96264621316
2314,132527.11047317248
4096,200017.29299919025
13437,180840.89360466498
5980,208072.0890341027
2008,198073.43513983017
6754,199828.89170285457
4129,158429.8005479507
14557,302371.82573973195
7096,364824.48156259215
14297,267172.464375201
3967,253526.70100665736
16485,127553.15917009847
13075,316736.4073404877
14289,184828.2320781825
10988,156527.76372630525
3230,142059.4988255965
13250,178742.23925836763
2559,164653.5958693578
7739,302997.52563289803
7213,164707.76997812453
6639,204148.91389334362
3164,326641.7035973478
15207,147449.05365413928
5113,194826.64156298892
3929,170380.64522004031
14493,260908.74398399246
11110,179393.1650744439
2033,193428.04344605055
16057,202389.3502520942
16709,205584.6764640291
14313,152703.53397510902
1028,315286.5405617453
7187,114753.31479723625
3738,330368.33999415283
9869,321235.2470493344
12644,202782.3158816188
3686,114472.10999878652
9196,247531.77838608972
12326,215191.91328727952
4936,201071.2626040055
13314,182245.04838802875
9857,326157.59479019325
519,210511.4456823266
8410,182223.9962965773
1720,181225.41471937866
10341,255860.14365836472
14415,183912.14408961558
10613,312506.6736940638
8027,208205.76356623048
15539,265084.2631503586
7431,264355.17692228983
1370,156143.63295746094
12708,156475.40819808713
2250,220393.21745914305
14758,137003.77750228267
8525,293004.6797299013
1538,310404.3838598657
1142,154236.5935311822
1152,266128.4787195582
9802,177727.62359466395
3331,299916.66463622573
15203,187926.91484194
4247,178153.60991437463
1976,480436.13733545766
2346,173900.52184829765
10078,264739.09158034966
1938,205270.00464578354
7819,159343.64233603692
2168,166844.73889796028
15634,228383.62381257932
8465,262746.8200505002
9313,159018.68056149204
6539,130437.56294444035
6325,132590.48134653154
13442,273012.25770946784
9967,200682.50408120584
7893,252444.74977461706
2861,190349.9347533926
11031,302083.0371042679
15073,122246.34866175454
13837,180881.76191018644
2524,246514.51669268662
8617,213817.56550912128
13513,185865.17008257983
3081,255007.37451779394
10675,335833.06751259306
1907,103848.56115861276
4872,252377.0168373851
16274,280543.69410263514
11837,247127.17238080976
16577,247156.00614006887
5231,348906.56073749263
11315,143775.47807016745
273,201509.1626485951
8363,228788.5615560325
4255,191522.8402742624
16330,240536.35091543413
11528,178490.2306658703
14799,279506.4540360269
1611,279161.07924330374
9234,181217.24670345298
1633,116731.96509575586
6791,222767.64883621997
11567,206591.54621026653
3070,211887.63261883534
12094,154802.29607649572
14335,343762.5396370708
137,169368.51877592708
7182,152955.12744221181
11718,183997.17786517798
5194,104207.84557164443
97,335991.7525366015
5118,460627.95696311846
13920,307502.26427120774
9952,188413.73586179686
15337,213199.31378341565
10243,213258.16503482952
4048,462342.68207879376
171,189093.46856172895
11378,155346.7210988515
14190,168093.23306727075
15265,153260.1788363079
2740,131489.04924634987
5573,316327.2649028683
4481,214651.52277359593
2631,149996.00416427056
4984,242927.56094018673
16466,185100.00986429706
16716,121984.85788758387
15325,177021.3383129166
10115,177773.84953997645
117,236670.97594649545
5476,96068.69076313946
11757,182495.52995486316
12359,124037.8810625806
15546,200317.35234889164
8133,158834.49779664143
9018,329080.658682838
2075,174188.9527951078
11170,324114.9341851751
15733,215256.17684630444
9280,148984.046693415
10734,319702.6117107921
14071,161590.03549801887
7373,243947.60804844808
14736,178450.21781334598
3458,118886.63481832284
6183,168597.74176940756
7825,223219.95469115174
16775,184225.74623694798
5717,176359.61255850596
12397,149838.55690607132
8189,497533.7683470235
4423,211067.20152828158
3994,137350.68506140355
10342,190168.87022984223
10051,188994.23805627055
9453,142038.36945608744
12593,615634.7683675156
1274,102796.03055526812
6933,342238.7571786972
1761,142436.7920743002
7157,276748.2482939194
15169,151919.83228483703
6792,343780.3966324806
13830,181603.12301412088
7240,197069.24054410888
3051,251443.97743031985
6550,126208.01261698607
4603,210241.90311587814
5729,173558.62599561803
13473,313484.9672468902
15104,139741.12259722577
6599,367207.1440149014
2216,357070.91498011904
8721,284506.00816386205
3645,213688.596572539
8664,210276.06126332513
11001,208950.886697099
753,157764.32079374816
8129,243470.909644411
15235,179797.38505092374
3359,225362.9270215264
10424,272523.32642463536
10226,252194.01784634744
9252,206209.2396606694
3008,233146.09803230717
5849,168455.4469781337
8494,200101.0047416179
6764,366630.4825937221
12445,311105.28717799165
11716,196067.92292393243
4508,120084.58222098347
5669,196042.4027266309
11427,143519.36217905424
11065,184812.03000643078
8910,223174.9561378096
16401,124660.13560964735
11913,162481.84422430734
6221,207162.37324805852
10839,204640.1114364771
2809,200662.19424916955
13311,162232.4955012624
6866,195411.4486527392
6019,173934.0063332665
3024,166589.091135971
1391,213797.55020855472
15904,233513.68917332977
15858,288353.68032968685
9911,248470.22044369476
16579,212072.7608331433
4394,311441.2726914348
1468,493707.95242267475
12965,152792.6753748662
2249,181657.01378811343
14384,155271.25397896528
13040,126962.4459893974
8872,139452.52832683024
12864,230611.3758201662
15712,175125.76577419732
14049,158232.5595303153
1840,114675.25736860224
12019,162830.50638347477
8948,148982.96403064192
15154,218033.386783837
6943,144212.79469821803
12564,382975.108206834
12766,182401.78222044845
7255,251939.47721422891
7962,152730.99520435953
709,140842.82968852395
4634,136181.86727544022
889,223121.1453876517
4774,129745.02656417355
13890,160730.8833547449
15431,138359.97663564965
8726,347868.26165099576
10373,138246.37013658744
6413,205478.9433763577
9761,133525.6006152671
15864,87464.61060722789
6147,142567.34099169006
3384,234199.89980189613
320,263247.102558361
8006,199101.0889397507
14395,193743.7631856812
14976,112912.27685551238
12185,226328.60917493876
4779,132130.88072922378
8551,163067.60660091866
9025,269419.2996850898
10616,210966.7333666133
7475,123983.83784256132
6341,329968.34762275615
14163,143451.84094177233
2211,202267.13049954973
10532,260656.5160927721
14338,134176.7770691707
831,186684.4228089172
3382,173664.54641125226
9209,315174.20833506814
7188,233789.9272737894
7197,212692.59611502523
11270,164156.21249723146
15918,117411.66071197951
6937,565970.8129941708
6178,185073.93673646523
10668,128232.02236194194
1413,270165.28486161213
6884,326972.3441051344
8266,199019.40449145457
14019,187264.15513207746
16764,147676.82333777836
15306,177097.48290787512
3740,238196.75184911647
5298,169355.34099798845
8319,175441.73379686553
4229,176470.53497704666
13429,198614.37109887262
1753,361882.34152490087
860,262267.202050385
14219,165433.85244673878
12113,188875.02426857915
11309,122313.28339257133
9930,207579.50217313587
10570,195723.4513366905
2839,162307.3674743332
6699,116833.53824296506
16647,121058.86954389818
5325,248343.8207482869
13733,156344.32258085834
7818,334714.64472233877
12505,239734.53970768684
9489,207203.8579902218
10106,205065.33473829232
7864,220942.82366197137
5134,277634.7200773988
11859,154284.409195688
7440,426730.51495099074
1525,327233.1915089351
7339,177159.08060606787
8,352017.85760472383
3248,112532.27847077814
8995,246194.10586645926
15178,107376.08594563199
8594,161771.3197531871
15770,230284.5712266243
15859,339278.3508925007
1735,302680.4453981534
11410,513329.3774531234
16397,171512.33417830896
3572,143463.36495344568
5501,115157.67282257402
969,184114.62013357322
6977,364512.8037893178
1233,202382.74491466486
4258,163189.15312532932
90,308237.8822803782
16650,191558.0113522955
197,113859.41107523334
12514,244457.1025954891
4367,187555.3496236557
3199,187348.35677103867
5600,207227.18700352742
11641,174488.3085195747
14609,114232.88130615963
12775,148140.73942349985
14240,183711.95605783793
7933,239154.36126675358
6945,370957.36404551374
14006,198199.2378722322
6320,270008.73410089914
12061,178132.80698741676
16369,218312.12171409436
16354,401373.19169450423
3970,395781.14791955746
1048,201351.92576858128
3639,198151.48680755525
14448,231050.36596742368
2812,336837.1729129005
3932,157315.5200729962
14875,284217.3819033417
8883,117718.6057457507
7622,328829.1803501333
7252,119314.33442228322
9751,174966.32878483008
2378,196175.73374692415
6816,218169.04723232822
15358,190630.96404514462
7843,176274.17503153541
10448,424260.71496415295
7840,303307.7068818726
8880,226589.87393704412
12551,299989.46803978324
15470,195518.97043464193
16207,214798.79550151987
12123,133659.1638144796
15247,383768.17249339167
7481,208455.4496527687
16171,347715.4639946962
7461,307094.93813576683
902,180192.31808161133
13094,151141.04178487166
11584,176584.33571553088
4462,214944.25300200426
15576,145887.5296350227
16606,258268.18045969313
5427,302161.2826304314
7725,173832.5386812185
5409,174389.38674459976
12579,131025.46183195946
12013,249468.86245593478
11321,205696.85558203192
9932,149183.8559055408
591,156926.392240979
10357,201481.1907161393
3336,232025.77239162262
13,184272.6261067931
4809,214475.48904413942
7555,198555.8946438435
15172,350254.8857325962
6989,180761.98681020303
4707,186888.23970271068
2046,249683.3022011971
6495,121093.87151289826
3873,179189.5440779386
7061,200001.78932087254
12112,206343.9027736636
8917,324549.0590691951
7735,159077.91682255355
16442,218406.38970553124
4244,164227.44006475172
3747,223855.8444134335
11086,186561.25622385906
10080,208433.0308001822
15057,256998.65212795106
1331,192551.03472194294
8891,172839.0104184417
13411,235684.77197468723
16730,221774.72917112126
2267,192242.69502454068
3022,197397.07232545884
11190,219049.40346492283
11857,188791.792256953
9318,173814.44606505465
16512,182270.21753777165
2053,236061.96256959718
13707,132016.699350989
12143,162675.77120310575
14080,167221.0752559348
6130,171014.53473202273
7936,96718.21225256388
10101,183247.12248045407
5663,188989.8820165283
14811,116266.96609926713
1366,193963.98159183003
908,204685.44697202888
2953,121896.31843239344
14629,137502.47176207826
15096,380936.4171686976
2115,183053.64564695462
11770,161528.16529900208
12701,197776.3744361325
14584,123981.45927718384
1893,386336.21383928554
9501,557547.8953129055
2138,144931.14686136792
9346,207538.80210821106
15960,396315.9183850743
8230,160056.13511178148
13843,207367.11065352522
13810,217482.98205927692
15650,180798.50929438847
9974,142191.82541536444
12200,208282.69873070158
538,212338.59686468123
5334,192874.3483342885
14823,119208.31899601151
4817,173520.7291644337
9041,207405.9836928041
4359,267674.3518291985
4852,248152.21101477722
10141,136483.06042063428
1503,180263.4847066472
16256,359085.0940208414
683,123211.86805873933
14382,240487.53615096956
7248,210644.9446359721
1200,158375.06674407376
3563,191201.7420117321
3681,409793.14542218886
3053,264720.32536277553
4099,205342.24652848992
807,133203.4451803894
4658,305196.23792069627
3535,172761.7150313749
12548,159437.83059021278
10488,183397.58903048086
5851,162858.56165573912
13736,126974.79649427919
875,156523.78325427623
14449,145348.21063123824
3958,341314.3932981797
10727,174498.63220062602
11296,146414.13770854822
13646,228909.82060381488
9599,201480.53696475067
7135,240184.73484643773
5943,311321.9070163074
2695,278931.1501113471
6766,252534.72929785575
5630,160625.34220167194
13586,212235.45486729487
3507,424823.8305224918
10014,140735.6549394229
459,288352.8675644744
3582,229568.80549933296
8560,266754.5893621724
3372,180187.6297850719
13109,226521.28198529486
8160,249400.83173670477
10706,198008.55830273996
9104,258351.0929767862
2870,198608.90524211232
13712,176828.3064472273
13924,127911.81016621106
798,297038.182866132
9750,416515.0785156736
16248,328849.7343369023
3170,179747.60030439033
12700,195834.34172555103
10601,156320.42713698468
514,262838.4076409226
4010,324177.46394667163
8124,171432.0097343122
10800,168463.29950384024
13628,188528.6832139271
11637,136982.51844024437
781,175892.09999467983
16156,202421.8502573993
12618,257464.29670571358
9766,186526.77309931218
15987,262929.17538277316
11051,330987.71909481415
7673,204979.5149025964
1245,444575.1828880752
2443,161211.3513094808
7413,123346.75688420077
310,191753.04961557646
10921,239842.68542029292
8709,124481.41839062785
12404,336254.9370835911
14986,210729.0439006488
10714,346542.27828595985
14286,196317.3345071201
13828,306500.1858208451
8926,401648.2644986124
12233,171769.78475440855
3913,208918.1453880868
5221,208472.49817429218
14965,109365.82794475491
862,201453.68394137197
13907,161245.9185322462
5418,181453.3175736055
2045,191208.85608155731
13321,175128.3790163885
2762,311335.19446615985
13888,193512.5568941872
14962,135567.28366703397
13305,397942.2598279202
8487,242890.06735491235
7146,151631.98168800867
1134,171704.37990118022
15092,355627.67258262605
13760,225931.74555142663
11958,442486.7632190386
3177,172389.56563047948
11350,207538.73459266414
1524,143893.5389946997
5527,268626.3775361022
2872,195314.92482964325
8602,300576.1908860421
3067,381854.391913497
10435,210670.04316697974
11222,206896.6619992477
8700,161158.15354994062
10961,210128.1649156291
14305,191183.9831846783
8362,277019.19339876133
4979,158998.28344038932
7180,312458.7371221138
5763,99143.27283313207
2192,225192.42060449443
13581,185648.70089552068
10720,158856.40673649314
1358,217839.83449703435
13366,425864.21698079945
13539,386490.4641932393
12849,175681.56181123172
6794,182897.12352698355
525,488499.0926104949
12223,361346.44227490784
16271,129064.92646507271
5818,126472.37077453405
16588,288218.4151625118
8981,128629.93893271372
16476,130086.27866385739
14663,184479.2908607781
3,133188.7574583958
6615,120877.00646290171
12215,280784.9246873081
304,260548.05445047535
13634,285317.9763877818
9208,187491.0581864655
2175,160651.62019375214
250,205468.95178967554
6045,195144.37063259466
10516,177828.0275019762
1852,391536.7996763617
1573,226928.73001743152
15079,158664.87912673393
5500,169609.1423884647
15775,141453.541771515
3198,159824.11070240912
6718,203953.30220061977
4149,175787.05253176825
9627,252819.86554827588
7595,312051.1776831147
4538,197604.9799222295
3555,209499.12642072208
10483,300805.1195952804
8834,173425.99506234878
16412,202634.0201967215
6449,154796.0913844501
2767,199919.37643939175
11498,177848.13545233602
16472,142038.36945608744
178,299423.74852817546
10948,211358.38224370268
13313,304212.63478771556
8065,145369.65603284942
102,156530.7173121939
14428,196940.98069764973
11973,152725.05254405804
6663,177865.4076850794
15989,135840.91061278927
10955,568423.2719070789
11772,153179.28479128526
11364,234747.40308207693
7082,168275.83329745807
7749,318449.12390914815
6428,129475.9608924272
6869,135549.4897546494
295,175980.6196876379
12266,251537.77833946198
11129,234239.48422039032
826,242753.32171535675
3262,221204.8966095829
15641,325964.8165437386
1662,391669.0449169919
10926,219262.15740846895
10232,212644.6330444457
6376,196399.88965543333
7817,193166.7216800025
354,199503.72299049102
10076,200016.94535849284
11379,323819.753101995
10184,117908.91524962526
4696,364791.38094234146
13562,444482.8205981361
5436,194232.38752647393
13196,112574.68712855678
14939,190544.2087151226
14004,264870.4726094157
5916,181295.68055351163
7229,198173.50560099768
9143,155697.8042694553
3440,191701.07783911828
319,168776.41425870833
11683,230836.93978175643
12647,256141.059509651
12788,160402.04592182356
13662,242006.08312759938
423,285035.0444743313
5222,219329.16324753556
9242,192103.1329926666
2641,194752.4840236929
4855,168231.5191363548
5360,211529.15855449016
9799,157247.68133304422
5526,267247.47231633094
10309,164552.17859932044
2144,350039.51290915644
7191,190282.4830126661
6732,160504.51494015247
14789,153157.19310436051
13525,163320.78015887018
4066,272351.60342287365
16422,199454.88807395974
14890,177025.74150833063
2922,246465.8061373097
3601,144559.92801662735
13416,118561.33230517372
14363,189755.78825812848
9496,259876.26884977907
7115,319675.8808595227
8615,164190.53871931453
5218,71689.29069620321
9493,212547.2979620516
10623,186506.39679934323
2272,134829.43519934104
3352,391561.59755344206
84,188859.1803184989
8086,134954.91252019885
2595,195794.74654723896
3531,157867.1074509973
7460,330835.5873759161
9214,267238.9597745402
2790,287419.33002207725
10548,226302.63901589552
9218,223071.0131539121
7435,176804.28072754547
15780,194903.45531320543
7640,216712.86429497355
6223,193057.0048638024
3425,112623.33113343894
10582,147668.3661677333
702,253117.72923933176
2111,163487.78631164753
11730,199552.11789094887
9865,260274.60176198572
16478,333215.52273282787
1885,208301.5264019536
3956,381995.0577819854
16735,107816.12382234345
15264,209289.08387983704
15971,166434.9131993048
5584,203162.33677696149
15242,185525.17287442542
14358,195411.95979862133
11300,222296.79858309278
5446,185910.0528194187
3934,175418.66488334278
6610,167620.87795430556
10164,200517.78782635785
4646,187675.92855210102
13304,195875.5050710588
1985,207870.45385592515
4746,138789.3779947044
7963,204744.09691181552
14083,295919.4925252859
13140,313807.4084855417
15023,259023.58667215594
13093,261851.48398205734
7160,180734.50266365535
7407,190070.0169216621
16056,185067.52030498706
751,451655.09205508145
6179,106470.1503416771
9137,285206.25365843344
10992,287471.0559349763
5744,501407.60159827134
10884,175768.7918520408
12858,290868.82381815324
13005,304188.58662820776
16714,184344.62565206256
1419,235979.55319446395
6064,221056.92160067274
3771,215723.5370441572
5945,413115.449597747
8453,131563.14565358506
3806,163745.73223829074
16748,257922.253952248
11380,208825.18468557217
3107,200768.51641480604
12003,201351.92576858128
14567,288832.8746122541
1079,201134.35930320044
11705,149473.78882546225
7814,204834.28028998483
10174,160599.81050067983
5514,199029.72636351982
5265,250760.68408571812
10520,411654.2863270688
13195,202970.60016103208
14601,377565.67101466586
6012,178719.51582231204
13079,184551.03775115416
9009,130706.17790611542
3122,185972.1682078689
5470,252052.28284008708
4840,177152.0034414058
6270,279155.5101755584
9158,97727.5366449027
10120,152464.382503943
10672,284780.5343900303
4573,132337.52044121805
12118,290122.3009491675
7447,125429.74136978555
2171,204685.88643504586
6126,323216.5834770352
2836,168654.69397549113
1457,264656.4005241961
11165,236909.21462172832
5923,219419.16067952037
1813,211912.0641661491
3492,238056.7731325225
1917,220469.55478490907
965,348445.0215823624
15795,153371.19868429456
821,214262.15884887936
4568,211989.0213378226
9078,256230.2727490013
11371,135423.11945503403
5149,198309.2723996561
281,218432.5169138369
1918,236548.33556804978
776,144986.33393302665
210,196365.30559322657
10782,157662.51809103924
9653,181817.23194462748
9372,167264.21700374183
5868,178890.6749073336
6176,141473.24089496714
3969,132488.6122880397
7427,145499.43362655747
8544,286709.27705802524
5219,237004.57845118435
16488,144033.6079001235
5855,245718.0973224464
15920,127884.13195797867
4393,411283.9388543356
5770,179977.6107840873
2900,142873.9541646803
8622,105950.99483823366
11610,270877.1277669421
10969,118042.39969959999
11029,136947.62957562145
6193,281897.72060303285
14087,342087.18290579633
13623,158298.4502744144
16689,193215.19416468195
1027,242745.91387245123
949,155213.72541421175
672,128789.83667845176
13832,140825.8496030367
2471,213988.65936368937
8728,329183.49346385954
7742,221659.91184301945
2698,240662.82775643098
9084,183305.25651561495
6075,306503.96621653554
2874,176579.83638245793
13119,165107.57341794675
5010,207649.5020607943
1284,169585.08910355356
1151,166692.88391154198
5110,395323.24912716344
11386,159625.53025854478
8019,218293.0230907488
2859,125396.85629954343
16110,161207.87401208965
16027,304049.3914079934
14902,185273.07427023372
14301,247398.4895314391
2451,178173.68159932218
13596,124429.9155247776
1464,136588.5388788145
7927,448974.45520546613
9638,124382.3737642772
8009,323445.39204698044
11903,157428.4765823486
9243,114857.29510837434
547,209694.2356476676
5511,125770.2483770881
11247,175633.98063408933
15928,364094.60091122816
3434,209525.87041068144
7614,122917.38927108326
1380,199348.96158383175
2770,140708.06647225766
111,182681.49733949627
5994,125759.24725127738
12341,209058.45384747515
2787,257054.58398103816
14410,323186.9047318862
15983,127471.83211699803
14876,165851.51203802592
653,142580.1103587452
2174,274133.45885607164
2575,287425.4522917037
7976,166465.59670671192
5812,323191.5855522494
13589,196835.01377193077
9122,127157.61714536688
8159,470345.96201448946
8754,281535.27756580856
9321,234855.77325465233
13535,169533.51722302794
2083,160070.7828530907
2689,322334.9773803955
2248,280581.0014300449
11649,157927.94287073388
11045,437057.5923185359
1276,94610.60895102799
5962,137879.7808835149
13012,153682.9086200428
4642,186228.66068742445
179,161391.17348444086
15347,401625.5204554681
